CH,6799.67
CH,1173.47
SA,4473.78
SA,-4420.85
SA,9537.53
SA,-7384.71
SA,-2993.73
SA,-9332.8
SA,3418.41
SA,5720.11
CH,-1369.22
CH,-3838.21
CH,4552.55
SA,-3597.09
SA,-2324.57
SA,9270.05
CH,-4746.17
CH,-7430.66
SA,-2578.24
CH,-7563.21
CH,6973.71
CH,8651.12
CH,-5725.98
SA,-6499.07
CH,8151.09
CH,-5583.59
SA,-5892.41
CH,6247.78
SA,1383.33
SA,-3065.5
CH,-5489.63
SA,5843.86
SA,5828.0
SA,5440.01
SA,-9968.49
SA,1248.13
CH,4247.14
CH,-180.59
SA,-7822.23
SA,7169.29
SA,-2154.36
CH,6650.6
CH,4981.76
SA,8174.06
CH,-3363.16
CH,8868.99
SA,5553.39
CH,-4938.68
SA,952.33
SA,7058.99
CH,-6911.85
CH,9122.33
CH,-9420.84
CH,6204.58
SA,-6238.63
SA,1440.49
CH,3547.39
SA,5950.24
CH,-7208.67
SA,4995.26
CH,2186.21
CH,-7530.1
SA,9610.71
CH,5692.45
SA,-8121.09
SA,-8419.72
CH,1049.42
CH,-9636.46
CH,-807.97
SA,1277.65
CH,2772.21
SA,8917.75
CH,8671.27
SA,9431.4
SA,-610.54
SA,8157.68
SA,4348.94
SA,-4690.21
SA,-2741.27
CH,1425.32
CH,1694.9
SA,-4989.61
SA,-3901.28
CH,-1351.5
CH,-7005.32
SA,3806.97
CH,6973.87
CH,6354.61
SA,-6419.19
SA,8787.58
SA,-8724.63
SA,-3456.37
SA,1664.92
SA,8324.39
CH,-8966.9
SA,4534.47
CH,9027.92
CH,-83.4
SA,-7466.04
SA,-304.35
SA,-9013.21
SA,5144.35
SA,-8790.8
CH,6171.55
SA,-3233.95
CH,-5949.83
SA,5417.3
SA,5481.74
CH,2898.08
SA,5463.68
SA,2249.65
SA,3666.35
SA,3056.17
CH,1678.92
CH,8784.24
SA,-3220.8
SA,2344.48
CH,-7461.04
SA,9400.16
CH,4592.03
SA,-3335.43
CH,5029.64
CH,3989.55
SA,-8736.26
CH,-4745.92
CH,4327.57
CH,-2553.47
CH,-8081.88
CH,-1214.92
CH,2546.68
CH,-9316.92
SA,-5456.6
CH,-4214.73
SA,5422.2
SA,-8863.01
CH,-4412.43
CH,8848.65
CH,9745.73
SA,381.67
SA,-4036.58
SA,2901.02
SA,8692.3
CH,4563.92
SA,3523.31
SA,6849.84
SA,-9092.99
SA,-8032.77
SA,1920.12
CH,9908.99
CH,5211.5
CH,3932.98
SA,1442.96
CH,7875.3
SA,-981.51
CH,-4855.64
CH,-9083.05
SA,3562.48
CH,-12.0
SA,5271.26
CH,-4781.91
SA,4636.9
SA,9314.87
SA,9848.06
SA,1519.11
CH,-4322.43
SA,1598.03
CH,-2937.27
CH,8517.01
SA,-8394.19
SA,-4877.65
CH,7393.86
CH,8010.09
SA,5353.33
CH,7423.75
CH,1150.42
SA,-3617.61
CH,-4446.56
CH,-9175.06
SA,6042.7
SA,7053.76
SA,4232.61
CH,2396.77
CH,6873.84
SA,-8003.31
CH,775.75
SA,-111.73
CH,1076.01
SA,-9483.74
SA,3947.59
SA,9953.07
CH,-7730.79
SA,-697.22
SA,-3649.07
SA,3870.03
CH,2133.27
CH,-8700.95
SA,6004.32
SA,-564.22
CH,9613.53
CH,1562.28
SA,-3064.16
SA,88.48
CH,-1067.83
CH,626.9
SA,8541.13
CH,2121.96
CH,-231.33
SA,-9417.53
SA,-5223.83
SA,-9464.45
CH,8702.65
CH,-668.12
CH,664.77
SA,4234.14
CH,-7113.93
CH,9858.94
SA,1845.38
CH,6876.48
SA,6343.47
CH,-5212.62
CH,9882.62
SA,6175.99
CH,5080.4
SA,6017.71
SA,-795.92
SA,-5621.69
SA,-7626.5
CH,-7791.53
CH,471.42
CH,7982.97
SA,5396.74
SA,-9435.45
CH,8433.53
CH,6367.02
SA,4462.73
SA,-8901.18
CH,-6742.09
CH,-4082.58
CH,-5353.2
CH,8499.59
SA,-9587.88
CH,7663.42
CH,8037.1
CH,-6175.89
SA,3086.59
CH,6187.04
CH,2286.8
SA,3512.88
CH,-8590.48
CH,-8495.39
CH,7091.99
CH,-9639.9
SA,532.16
SA,-2089.3
CH,4053.76
SA,7666.19
SA,225.68
CH,-8008.01
SA,9210.57
CH,4287.46
CH,-342.74
SA,3390.43
CH,9204.02
SA,-8114.87
CH,776.37
SA,3287.63
CH,8679.85
CH,1680.31
SA,-403.41
SA,1639.04
CH,4543.11
CH,-4088.89
SA,-8578.27
SA,-6752.76
SA,2919.71
CH,-5664.76
SA,-6137.42
SA,-1606.8
SA,7409.88
CH,-9211.36
SA,-3559.13
SA,-8989.26
CH,-5017.68
CH,2564.23
CH,1687.47
CH,9521.89
SA,9944.33
SA,2484.89
CH,1962.99
CH,-331.03
SA,9442.44
SA,-6983.58
CH,-6032.68
CH,6267.01
CH,-173.84
CH,-3552.64
CH,1980.56
SA,6060.43
SA,-6546.31
SA,-23.64
SA,-7739.11
CH,7005.79
SA,7615.91
CH,4233.1
SA,-5073.26
CH,-6616.53
SA,-1051.08
SA,8069.89
CH,-2512.4
CH,-1666.73
SA,3716.68
SA,8584.18
SA,-1833.34
SA,-3537.66
SA,-201.1
SA,-2194.55
SA,1849.84
SA,-1124.26
CH,-5656.49
CH,-171.68
CH,1439.99
SA,-2363.96
SA,-5558.25
CH,7491.22
CH,4145.16
SA,3666.05
CH,7865.72
SA,9541.73
SA,-5961.36
SA,2750.31
SA,9510.71
SA,2696.41
CH,7909.27
CH,-8011.72
CH,-1819.4
SA,5892.47
SA,-8494.0
CH,6388.74
SA,-8902.23
CH,7229.18
CH,1499.51
SA,254.48
CH,-2110.66
CH,-1299.71
SA,-709.82
SA,2492.4
SA,-2205.78
SA,-40.43
SA,9912.03
SA,-6336.58
SA,-6685.34
SA,2521.1
SA,5935.54
CH,115.72
SA,-9193.82
SA,-3838.65
SA,-1539.33
SA,1619.22
CH,9848.33
CH,-3661.39
SA,2372.47
CH,8675.23
CH,6347.02
CH,-5490.88
SA,4736.66
CH,3071.94
CH,-9969.21
CH,-1212.46
CH,9731.81
SA,8287.85
CH,-7606.29
SA,-2297.71
CH,9066.93
SA,-7252.58
CH,-9247.85
SA,-5477.1
CH,-8129.22
SA,-2131.74
CH,1584.58
CH,-1994.4
CH,9216.97
CH,1713.85
CH,9459.38
SA,5056.85
CH,-6921.36
CH,3968.77
CH,2906.58
CH,7971.29
CH,-6824.08
CH,8033.36
SA,5947.96
SA,-5096.1
CH,-5185.2
CH,5907.07
SA,-9589.44
CH,1298.21
CH,9987.81
SA,5020.67
SA,660.8
SA,-1755.13
SA,-6955.97
SA,-8580.72
SA,44.3
SA,7985.63
CH,7113.54
SA,2933.45
SA,-1346.27
CH,-493.68
SA,-7101.61
CH,9786.23
CH,-8600.5
CH,3524.92
CH,-7592.67
SA,4068.45
SA,7443.71
SA,1305.1
SA,8911.82
CH,6474.17
CH,-1861.15
CH,6264.83
SA,3400.55
SA,9012.19
CH,8345.99
CH,-6729.65
CH,-421.77
CH,7923.12
CH,8205.2
CH,-6534.05
SA,1926.69
CH,7322.51
CH,-7123.25
CH,-9282.16
SA,-8370.45
CH,-1555.42
CH,7185.95
CH,-5008.66
SA,-3693.7
CH,5922.84
SA,-8662.64
SA,-5668.0
CH,-9407.24
CH,323.62
CH,-8145.2
SA,-3564.51
SA,3742.12
SA,-3067.53
SA,-8169.29
CH,4876.92
CH,-2151.83
CH,8621.84
SA,1488.2
CH,5062.85
SA,-8656.58
CH,-9272.3
CH,-1718.86
SA,-930.65
CH,-3010.68
CH,-7597.99
CH,6573.86
SA,2531.56
CH,8506.84
SA,-5039.92
CH,-1632.93
CH,-3332.0
CH,-9336.98
CH,-1833.26
SA,5254.59
SA,7831.1
SA,-2939.48
SA,-1370.64
SA,8659.4
CH,8342.63
CH,3025.46
CH,9424.44
CH,3660.11
SA,-4608.16
CH,527.04
CH,-7174.94
SA,3753.02
SA,6225.36
SA,7758.59
CH,4862.2
CH,1080.78
SA,146.94
CH,1574.3
CH,-5661.59
CH,-4598.54
CH,-7913.87
SA,-5106.03
SA,-5816.63
CH,8960.49
CH,-1767.06
SA,-4001.71
CH,-7847.92
CH,-5830.07
SA,-864.9
CH,-8854.07
CH,-4121.2
CH,1334.88
CH,2675.34
SA,-1930.67
SA,-8110.59
SA,2076.56
SA,1507.99
CH,5491.02
SA,-4398.26
SA,9590.07
CH,4564.7
SA,-4456.4
CH,9675.07
CH,-2199.36
CH,4074.55
CH,-3071.97
SA,-9366.29
CH,-5618.39
SA,-7760.21
SA,-7104.25
SA,7089.37
CH,9534.41
CH,-5065.18
SA,7006.48
SA,-5039.22
CH,483.15
CH,8846.25
SA,9100.48
CH,9385.61
SA,3105.98
CH,-9124.82
SA,9186.91
SA,6395.27
CH,-8429.14
SA,1094.78
CH,2328.1
SA,5332.18
SA,-163.49
SA,-18.98
CH,-5684.25
SA,-373.7
CH,2650.63
SA,-6630.44
CH,3153.38
CH,3029.65
SA,-9425.89
CH,-3317.6
SA,9399.93
CH,6418.62
CH,4164.83
CH,1281.16
SA,6625.0
CH,-1772.12
CH,371.64
CH,3822.23
SA,-8443.02
CH,3579.19
SA,7931.56
CH,-8466.96
SA,2948.3
SA,-4467.58
SA,-6189.89
SA,-8789.04
CH,9229.99
SA,-8227.21
CH,-6349.35
SA,-6337.03
SA,9831.33
SA,-8542.15
SA,-2926.03
SA,-5012.97
CH,-6780.41
CH,7463.97
CH,-782.42
SA,-2841.22
CH,7990.86
CH,2554.63
SA,-6897.47
CH,6587.67
SA,7453.89
SA,-4292.64
CH,6109.58
CH,-49.58
CH,-406.59
CH,-9794.23
SA,4810.5
SA,9474.62
SA,9871.5
SA,-2694.76
SA,9117.22
SA,-928.21
CH,-3738.98
CH,-7547.03
CH,9382.23
SA,-1673.2
SA,-2481.15
CH,3730.97
CH,-1400.54
CH,-6235.58
CH,9082.2
SA,-3971.79
CH,-7039.09
CH,-8180.41
CH,3577.86
SA,-5255.18
CH,4542.11
SA,2050.42
SA,-6208.05
CH,-4314.39
CH,-2221.03
CH,-3338.95
SA,-8877.54
CH,-4888.82
CH,8021.15
SA,-3747.63
CH,-9500.4
SA,-7383.94
CH,-5227.51
CH,-7627.7
SA,-7576.76
CH,-5174.79
CH,5188.58
CH,-6629.83
CH,-571.31
CH,849.47
CH,-89.05
CH,4481.06
SA,1316.49
SA,4087.99
SA,-9541.05
SA,2634.02
CH,-4573.49
SA,-91.76
CH,8170.95
SA,4664.83
CH,7248.23
CH,9943.96
SA,-4295.0
SA,8733.56
CH,4510.78
SA,-3220.97
SA,5257.17
CH,-9644.52
SA,-5224.05
SA,-7252.11
CH,-7261.21
SA,7648.89
SA,-1885.49
SA,-5168.28
SA,-1927.78
CH,8341.21
SA,-8126.19
SA,-3235.26
SA,8708.08
CH,3387.24
CH,4572.97
CH,8614.56
SA,7155.78
SA,4715.11
SA,-9840.9
SA,4880.21
SA,-268.0
SA,8673.48
CH,-1867.89
CH,-3752.41
SA,5070.21
SA,-2121.2
SA,-587.98
CH,-4181.55
CH,3405.04
CH,-3513.22
SA,7156.81
SA,-5594.29
CH,1624.17
SA,-9502.92
CH,-4293.65
SA,937.06
CH,-653.24
SA,-3357.47
CH,-2132.35
CH,-1136.77
SA,-1372.22
CH,7531.71
CH,-2182.81
CH,-9237.49
CH,1302.49
CH,-9820.61
SA,-9437.36
SA,8661.35
CH,-9451.11
CH,9890.33
SA,-5510.31
CH,9585.82
CH,-3811.79
SA,1740.82
CH,8896.14
CH,9650.83
CH,4919.58
CH,-3670.57
SA,7772.17
SA,5519.23
SA,-3355.89
CH,5916.94
SA,-3375.35
CH,-3873.84
CH,7486.77
CH,6990.92
CH,-5790.51
SA,6955.2
SA,3524.25
CH,7326.99
SA,1438.51
SA,1222.92
CH,26.35
SA,-5277.54
CH,5127.84
SA,3185.51
CH,-3774.12
CH,5830.69
CH,-275.15
SA,-8412.36
SA,572.04
SA,-2541.43
SA,-5299.39
SA,-9818.73
SA,3388.99
CH,-2911.72
CH,-998.87
CH,-1544.33
SA,-747.22
SA,-6710.13
SA,7157.59
CH,-84.33
SA,-7313.09
SA,-1662.73
CH,2600.95
CH,4130.06
SA,-1854.58
CH,-9977.94
CH,-3696.18
CH,7484.92
SA,-8489.49
CH,8050.61
CH,-625.24
SA,2577.73
SA,-6907.4
SA,-9415.14
CH,8212.53
CH,-8632.0
SA,-9713.61
SA,5219.12
SA,9372.83
CH,2378.04
CH,-4372.36
SA,6520.98
SA,-3301.88
CH,9622.81
CH,5295.85
SA,-5388.18
